Array Benchmark: Started at 2018-07-09 20:05:45 +0800
       user     system      total        real
1, objects: 2, pid: 3791, memory: 9580
  0.000000   0.000000   0.000000 (  0.010133)
2, objects: 4, pid: 3791, memory: 9580
  0.000000   0.000000   0.000000 (  0.012925)
3, objects: 8, pid: 3791, memory: 9580
  0.000000   0.000000   0.010000 (  0.009012)
4, objects: 16, pid: 3791, memory: 9580
  0.000000   0.000000   0.000000 (  0.008606)
5, objects: 32, pid: 3791, memory: 9580
  0.000000   0.000000   0.010000 (  0.008444)
6, objects: 64, pid: 3791, memory: 9580
  0.000000   0.000000   0.000000 (  0.008541)
7, objects: 128, pid: 3791, memory: 9580
  0.000000   0.000000   0.010000 (  0.008253)
8, objects: 256, pid: 3791, memory: 9580
  0.000000   0.000000   0.010000 (  0.008246)
9, objects: 512, pid: 3791, memory: 9580
  0.000000   0.000000   0.000000 (  0.008558)
10, objects: 1024, pid: 3791, memory: 9580
  0.000000   0.000000   0.000000 (  0.008621)
11, objects: 2048, pid: 3791, memory: 9580
  0.000000   0.000000   0.010000 (  0.008179)
12, objects: 4096, pid: 3791, memory: 9580
  0.000000   0.000000   0.000000 (  0.008495)
13, objects: 8192, pid: 3791, memory: 9580
  0.000000   0.000000   0.000000 (  0.010423)
14, objects: 16384, pid: 3791, memory: 9580
  0.000000   0.000000   0.000000 (  0.010195)
15, objects: 32768, pid: 3791, memory: 9812
  0.010000   0.000000   0.020000 (  0.013118)
16, objects: 65536, pid: 3791, memory: 10196
  0.000000   0.000000   0.000000 (  0.013620)
17, objects: 131072, pid: 3791, memory: 11988
  0.010000   0.000000   0.010000 (  0.022147)
18, objects: 262144, pid: 3791, memory: 15316
  0.020000   0.000000   0.030000 (  0.024619)
19, objects: 524288, pid: 3791, memory: 19668
  0.040000   0.000000   0.050000 (  0.052181)
20, objects: 1048576, pid: 3791, memory: 30040
  0.080000   0.010000   0.090000 (  0.092965)
21, objects: 2097152, pid: 3791, memory: 50904
  0.160000   0.010000   0.180000 (  0.169316)
22, objects: 4194304, pid: 3791, memory: 92912
  0.270000   0.040000   0.310000 (  0.323148)
23, objects: 8388608, pid: 3791, memory: 176120
  0.550000   0.060000   0.610000 (  0.615715)
24, objects: 16777216, pid: 3791, memory: 429420
  1.240000   0.160000   1.410000 (  1.415487)
25, objects: 33554432, pid: 3791, memory: 764588
  2.490000   0.300000   2.790000 (  2.807399)
26, objects: 67108864, pid: 3791, memory: 1435028
  4.390000   0.590000   4.980000 (  4.997292)
27, objects: 134217728, pid: 3791, memory: 4099372
 10.200000   2.010000  12.210000 ( 12.227596)
28, objects: 268435456, pid: 3791, memory: 7198864
 13.500000   2.430000  15.940000 ( 15.942336)
29, objects: 536870912, pid: 3791, memory: 12144888
 33.270000   4.160000  37.440000 ( 37.435802)
30, objects: 1073741824, pid: 3791, memory: 24127320
 82.710000   8.870000  91.580000 ( 91.603680)
GC 67 invokes.
Index    Invoke Time(sec)       Use Size(byte)     Total Size(byte)         Total Object                    GC Time(ms)
    1               0.073               846080              1256640                31416         0.82224299999987537912
    2               0.075              1163680              1256640                31416         0.61026699999999767243
    3               0.076               970560              1256640                31416         0.31783900000000031572
    4               0.080              1021160              1680960                42024         0.76125699999997353817
    5               0.082              1679320              1680960                42024         0.74864100000000821655
    6               0.087              1865400              2790720                69768         1.57776200000005184521
    7               0.090              2788000              2790720                69768         1.16990000000000149427
    8               0.091              2804280              2807040                70176         0.04646599999999501129
    9               0.100              2920080              4667520               116688         1.68293999999993837413
   10               0.105              4662960              4667520               116688         1.79688899999999596169
   11               0.115              2515000              7768320               194208         2.96786099999986330289
   12               0.128              7565080              7572480               189312         3.58447200000000520959
   13               0.131              6700000              7588800               189720         0.45182199999987959771
   14               0.149             11151960             11162880               279072         6.87854900000001201477
   15               0.176             13797480             18604800               465120         6.47490400000022603422
   16               0.191             18586560             18604800               465120         7.35501199999999411006
   17               0.198             12903360             18621120               465528         2.64935199999996573439
   18               0.225             18602880             18621120               465528         7.46944300000001959461
   19               0.266             21922400             31024320               775608         9.93854500000063190157
   20               0.293             30993960             31024320               775608        11.95214699999996810220
   21               0.305             19107480             31040640               776016         5.37794300000027369890
   22               0.351             31010280             31040640               776016        15.40912799999999371892
   23               0.424             27828440             51718080              1292952        16.65391599999815852584
   24               0.487             51667480             51718080              1292952        21.36747600000005320453
   25               0.508             33576960             51734400              1293360         9.10178100000191747654
   26               0.585             51683800             51734400              1293360        42.38421299999994573682
   27               0.718             34821400             86218560              2155464        22.44829199999976054869
   28               0.834             86134080             86218560              2155464        33.53506299999997963823
   29               0.868             53183200             86234880              2155872        14.85837099999809396422
   30               0.986             86150400             86234880              2155872        61.61790999999994511427
   31               1.198            143573080            143713920              3592848        56.08743400000015810747
   32               1.507            157059520            239512320              5987808       106.74353699999005584687
   33               1.765            239277640            239512320              5987808        95.00167100000011544125
   34               1.860            239293600            239528640              5988216         1.13992099999915552644
   35               2.498            398812280            399203520              9980088       167.57055100000027891838
   36               3.369            482261600            665333760             16633344       237.16633400001097697896
   37               3.958            664681600            665333760             16633344       276.12781199999989212301
   38               4.234            511570760            665350080             16633752        66.49249399994872078423
   39               5.020            664697920            665350080             16633752       242.15691400000059729791
   40               6.439            862137120           1108911360             27722784       328.12725100006900902372
   41               7.223           1107824360           1108911360             27722784       385.57394299999981512883
   42               7.609            682436400           1108927680             27723192       179.64098499996961777470
   43               9.173           1107840640           1108927680             27723192       471.35648000000071533577
   44              11.620           1828935160           1848207360             46205184       742.16695800004470129352
   45              15.574           3048212320           3051203520             76280088      1562.06039900000178022310
   46              17.136           3048228280           3051219840             76280496        25.93678899999574127833
   47              25.329           2814083160           5085360960            127134024      1570.95475000009810173651
   48              31.049           5080375520           5085360960            127134024      2009.00773600000457008719
   49              42.006           3098575000           8475596160            211889904      3028.87876799887590095750
   50              54.888           8467286960           8475596160            211889904      4068.09760600000208796700
   51              58.956           8049238200           8475612480            211890312       244.32452199879861609588
   52              79.441           3947606800          13428552960            335713824      4713.54068700485095178010
