Started at 2018-07-10 09:19:41 +0800
       user     system      total        real
1, objects: 25000000	  2.432000   0.256000   2.688000 (  2.726484)
2, objects: 50000000	  2.456000   0.260000   2.716000 (  2.787778)
3, objects: 75000000	  2.472000   0.232000   2.704000 (  2.705414)
4, objects: 100000000	  2.416000   0.260000   2.676000 (  2.807348)
5, objects: 125000000	  2.404000   0.292000   2.696000 (  2.696653)
6, objects: 150000000	  2.476000   0.240000   2.716000 (  2.919507)
7, objects: 175000000	  2.432000   0.244000   2.676000 (  2.675536)
8, objects: 200000000	  2.468000   0.244000   2.712000 (  2.726536)
9, objects: 225000000	  2.532000   0.244000   2.776000 (  2.783880)
10, objects: 250000000	  2.468000   0.240000   2.708000 (  2.714851)
11, objects: 275000000	  2.392000   0.284000   2.676000 (  2.676491)
12, objects: 300000000	  2.484000   0.256000   2.740000 (  2.744836)
13, objects: 325000000	  2.480000   0.244000   2.724000 (  2.728608)
14, objects: 350000000	  2.464000   0.228000   2.692000 (  2.693480)
15, objects: 375000000	  2.436000   0.244000   2.680000 (  2.682816)
16, objects: 400000000	  2.428000   0.284000   2.712000 (  2.714780)
17, objects: 425000000	  2.416000   0.284000   2.700000 (  3.258492)
18, objects: 450000000	  2.408000   0.264000   2.672000 (  2.673660)
19, objects: 475000000	  2.420000   0.280000   2.700000 (  2.698485)
20, objects: 500000000	  2.440000   0.272000   2.712000 (  2.715886)
21, objects: 525000000	  2.420000   0.288000   2.708000 (  2.709658)
22, objects: 550000000	  2.444000   0.244000   2.688000 (  2.689608)
23, objects: 575000000	  2.428000   0.280000   2.708000 (  2.708247)
24, objects: 600000000	  2.420000   0.296000   2.716000 (  2.717121)
25, objects: 625000000	  2.468000   0.228000   2.696000 (  2.697021)
26, objects: 650000000	  2.416000   0.288000   2.704000 (  3.567913)
27, objects: 675000000	  2.456000   0.268000   2.724000 (  2.726685)
28, objects: 700000000	  2.480000   0.272000   2.752000 (  2.753727)
29, objects: 725000000	  2.476000   0.224000   2.700000 (  2.701559)
30, objects: 750000000	  2.448000   0.272000   2.720000 (  2.720051)
31, objects: 775000000	  2.468000   0.304000   2.772000 (  2.774051)
32, objects: 800000000	  2.572000   0.224000   2.796000 (  2.800432)
33, objects: 825000000	  2.532000   0.260000   2.792000 (  2.792688)
34, objects: 850000000	  2.548000   0.276000   2.824000 (  2.824776)
35, objects: 875000000	  2.592000   0.232000   2.824000 (  2.825283)
36, objects: 900000000	  2.476000   0.332000   2.808000 (  2.810051)
