Array Benchmark: Started at 2018-07-10 10:32:01 +0800
       user     system      total        real
1, objects: 2, pid: 6703, memory: 9196
  0.000000   0.000000   0.004000 (  0.009323)
2, objects: 4, pid: 6703, memory: 9196
  0.000000   0.000000   0.004000 (  0.008577)
3, objects: 8, pid: 6703, memory: 9196
  0.000000   0.000000   0.004000 (  0.008403)
4, objects: 16, pid: 6703, memory: 9196
  0.000000   0.000000   0.004000 (  0.008174)
5, objects: 32, pid: 6703, memory: 9196
  0.000000   0.000000   0.004000 (  0.008044)
6, objects: 64, pid: 6703, memory: 9196
  0.000000   0.000000   0.004000 (  0.008202)
7, objects: 128, pid: 6703, memory: 9196
  0.000000   0.000000   0.004000 (  0.008455)
8, objects: 256, pid: 6703, memory: 9196
  0.000000   0.000000   0.004000 (  0.008665)
9, objects: 512, pid: 6703, memory: 9196
  0.000000   0.000000   0.004000 (  0.008459)
10, objects: 1024, pid: 6703, memory: 9196
  0.000000   0.000000   0.004000 (  0.008546)
11, objects: 2048, pid: 6703, memory: 9196
  0.000000   0.000000   0.004000 (  0.008753)
12, objects: 4096, pid: 6703, memory: 9196
  0.004000   0.000000   0.008000 (  0.009879)
13, objects: 8192, pid: 6703, memory: 9196
  0.000000   0.000000   0.004000 (  0.009855)
14, objects: 16384, pid: 6703, memory: 9196
  0.000000   0.000000   0.004000 (  0.011187)
15, objects: 32768, pid: 6703, memory: 9724
  0.008000   0.000000   0.012000 (  0.013497)
16, objects: 65536, pid: 6703, memory: 10252
  0.004000   0.004000   0.012000 (  0.017055)
17, objects: 131072, pid: 6703, memory: 11572
  0.008000   0.000000   0.012000 (  0.017934)
18, objects: 262144, pid: 6703, memory: 13948
  0.020000   0.004000   0.028000 (  0.032085)
19, objects: 524288, pid: 6703, memory: 19492
  0.044000   0.004000   0.052000 (  0.056482)
20, objects: 1048576, pid: 6703, memory: 32428
  0.092000   0.008000   0.104000 (  0.111778)
21, objects: 2097152, pid: 6703, memory: 59356
  0.124000   0.012000   0.140000 (  0.142527)
22, objects: 4194304, pid: 6703, memory: 94732
  0.324000   0.028000   0.356000 (  0.365253)
23, objects: 8388608, pid: 6703, memory: 177100
  0.640000   0.052000   0.700000 (  0.704527)
24, objects: 16777216, pid: 6703, memory: 343684
  1.284000   0.124000   1.416000 (  1.422326)
25, objects: 33554432, pid: 6703, memory: 678888
  2.712000   0.296000   3.012000 (  3.018121)
26, objects: 67108864, pid: 6703, memory: 1349384
  4.464000   0.608000   5.076000 (  5.082863)
27, objects: 134217728, pid: 6703, memory: 2690412
 10.132000   1.088000  11.224000 ( 11.236470)
28, objects: 268435456, pid: 6703, memory: 5372124
 21.008000   2.252000  23.268000 ( 23.278571)
29, objects: 536870912, pid: 6703, memory: 10735708
 36.208000   3.972000  40.188000 ( 40.206404)
30, objects: 1073741824, pid: 6703, memory: 21463044
 80.092000   8.452000  88.548000 ( 88.576028)
GC 74 invokes.
Index    Invoke Time(sec)       Use Size(byte)     Total Size(byte)         Total Object                    GC Time(ms)
    1               0.087               659040               995520                24888         1.03717400000002957228
    2               0.089               827560               995520                24888         0.62497799999999825715
    3               0.093              1038960              1370880                34272         0.76472600000003498888
    4               0.095               711480              1370880                34272         0.60793499999996225558
    5               0.097              1369440              1370880                34272         0.69941900000000667426
    6               0.097              1380360              1387200                34680         0.09428499999998563030
    7               0.104              1076640              2301120                57528         1.10169400000001416196
    8               0.107              2298760              2301120                57528         1.36907799999999579832
    9               0.113              1191000              3818880                95472         1.90526399999996209900
   10               0.120              3684640              3688320                92208         2.55420800000000225438
   11               0.123              3609720              3704640                92616         0.14817300000001532023
   12               0.135              1255320              6022080               150552         2.71965900000006843840
   13               0.146              5168240              5173440               129336         3.41100000000002534506
   14               0.158              8608400              8616960               215424         6.47788499999998901302
   15               0.165              8139960              8633280               215832         0.30734999999992851372
   16               0.190              7144800             13578240               339456         5.48514900000016147885
   17               0.208             13564800             13578240               339456         8.14601200000000780221
   18               0.242             22597240             22619520               565488        16.64123699999997540999
   19               0.258             18544960             22635840               565896         2.29841300000011017346
   20               0.310             18803040             30926400               773160        14.09122799999984465558
   21               0.347             30895960             30926400               773160        18.19361000000002803745
   22               0.420              9542280             51538560              1288464        21.00517399999901613228
   23               0.505             43026160             43068480              1076712        29.25997499999999362785
   24               0.535             34161280             43084800              1077120         4.51746000000063929747
   25               0.590             43042480             43084800              1077120        40.96033199999993001938
   26               0.705             71737600             71808000              1795200        31.87519500000002281581
   27               0.868             69214480            119674560              2991864        55.69813299999659506057
   28               1.019            119557280            119674560              2991864        70.49149100000006740174
   29               1.090             86027720            119690880              2992272        17.97989599999927179397
   30               1.254            119573600            119690880              2992272        78.10288199999982339250
   31               1.549            116905000            199479360              4986984        68.10973399999231503443
   32               1.772            199283840            199479360              4986984        97.16036799999994855170
   33               1.869            113904200            199495680              4987392        41.51707199999865594009
   34               2.172            199300120            199495680              4987392       151.92705999999978416781
   35               2.680            332161400            332487360              8312184       181.29563099999978703636
   36               3.452            331344040            554145600             13853640       296.11219199995053941166
   37               4.163            553602320            554145600             13853640       366.93921999999992067387
   38               4.530            440329960            554161920             13854048        58.91490400002119542933
   39               5.228            553618600            554161920             13854048       323.47567900000041163366
   40               6.593            691299000            923597760             23089944       335.05944499994734542270
   41               7.367            922692200            923597760             23089944       404.72865500000045813067
   42               7.772            483010480            923614080             23090352       213.21968700001826846346
   43               9.249            922708520            923614080             23090352       583.69754699999805325206
   44              11.472            678040720           1539351360             38483784       586.47395699988896922150
   45              13.673           1537842120           1539351360             38483784       868.08002299999918704998
   46              14.541           1055479960           1539367680             38484192       243.22968100010911030040
   47              16.608           1537858400           1539367680             38484192      1227.02125399999681576446
   48              20.579           2563086520           2565601920             64140048      1267.04557200000067496148
   49              26.483           2642317880           4276003200            106900080      2138.06283200033340108348
   50              31.704           4271810920           4276003200            106900080      2717.94004000000222731614
   51              34.422           3216963120           4276019520            106900488       532.70628999990776719642
   52              39.938           4271827240           4276019520            106900488      2498.87394600000334321521
   53              50.190           4967331240           7126699200            178167480      2535.24840899868286214769
   54              56.763           7119712120           7126699200            178167480      3236.31378099999983533053
   55              60.000           3903397600           7126715520            178167888      1576.88906300180769903818
   56              71.134           7119728440           7126715520            178167888      4743.43308400000296387589
   57              88.732           5031558560          11877859200            296946480      4346.81858799765996081987
   58             105.930          11866214200          11877859200            296946480      6604.40147600000636884943
   59             112.534           7963465280          11877875520            296946888      1946.83890399966230688733
   60             128.600          11866230480          11877875520            296946888      9861.51307799997266556602
