Array Benchmark: Started at 2018-07-10 10:37:15 +0800
       user     system      total        real
1, objects: 2, pid: 7178, memory: 9168
  0.000000   0.000000   0.004000 (  0.009243)
2, objects: 4, pid: 7178, memory: 9168
  0.000000   0.000000   0.004000 (  0.009343)
3, objects: 8, pid: 7178, memory: 9168
  0.000000   0.000000   0.004000 (  0.008527)
4, objects: 16, pid: 7178, memory: 9168
  0.000000   0.000000   0.004000 (  0.008702)
5, objects: 32, pid: 7178, memory: 9168
  0.000000   0.000000   0.004000 (  0.010942)
6, objects: 64, pid: 7178, memory: 9168
  0.000000   0.000000   0.008000 (  0.013033)
7, objects: 128, pid: 7178, memory: 9168
  0.000000   0.000000   0.004000 (  0.009105)
8, objects: 256, pid: 7178, memory: 9168
  0.000000   0.000000   0.008000 (  0.012114)
9, objects: 512, pid: 7178, memory: 9168
  0.000000   0.000000   0.008000 (  0.011878)
10, objects: 1024, pid: 7178, memory: 9168
  0.000000   0.000000   0.004000 (  0.010407)
11, objects: 2048, pid: 7178, memory: 9168
  0.000000   0.000000   0.008000 (  0.012027)
12, objects: 4096, pid: 7178, memory: 9168
  0.000000   0.000000   0.008000 (  0.011688)
13, objects: 8192, pid: 7178, memory: 9168
  0.000000   0.004000   0.012000 (  0.013155)
14, objects: 16384, pid: 7178, memory: 9168
  0.000000   0.000000   0.008000 (  0.011672)
15, objects: 32768, pid: 7178, memory: 9696
  0.004000   0.000000   0.008000 (  0.011551)
16, objects: 65536, pid: 7178, memory: 10224
  0.008000   0.000000   0.012000 (  0.016261)
17, objects: 131072, pid: 7178, memory: 11544
  0.008000   0.000000   0.012000 (  0.017369)
18, objects: 262144, pid: 7178, memory: 13920
  0.024000   0.000000   0.028000 (  0.032605)
19, objects: 524288, pid: 7178, memory: 19464
  0.048000   0.000000   0.052000 (  0.055718)
20, objects: 1048576, pid: 7178, memory: 32400
  0.080000   0.016000   0.100000 (  0.107402)
21, objects: 2097152, pid: 7178, memory: 59328
  0.124000   0.012000   0.140000 (  0.142186)
22, objects: 4194304, pid: 7178, memory: 94440
  0.308000   0.032000   0.344000 (  0.353528)
23, objects: 8388608, pid: 7178, memory: 177072
  0.612000   0.068000   0.684000 (  0.688143)
24, objects: 16777216, pid: 7178, memory: 343656
  1.124000   0.136000   1.264000 (  1.268407)
25, objects: 33554432, pid: 7178, memory: 678912
  2.428000   0.260000   2.692000 (  2.708256)
26, objects: 67108864, pid: 7178, memory: 1349528
  4.920000   0.560000   5.484000 (  5.498289)
27, objects: 134217728, pid: 7178, memory: 2690232
  9.944000   1.128000  11.076000 ( 11.089791)
28, objects: 268435456, pid: 7178, memory: 5372208
 18.632000   2.196000  20.832000 ( 20.840994)
29, objects: 536870912, pid: 7178, memory: 11002816
 40.600000   4.508000  45.112000 ( 45.129666)
30, objects: 1073741824, pid: 7178, memory: 23936332
 87.676000   9.584000  97.264000 ( 97.296821)
31, objects: 2147483648, pid: 7178, memory: 51188916
189.144000  20.332000 209.480000 (209.525951)
GC 76 invokes.
Index    Invoke Time(sec)       Use Size(byte)     Total Size(byte)         Total Object                    GC Time(ms)
    1               0.085               658600               995520                24888         1.06044399999999372497
    2               0.087               827520               995520                24888         0.59241299999999996739
    3               0.089              1038920              1370880                34272         0.72825900000005050483
    4               0.091               711440              1370880                34272         0.55128100000002844272
    5               0.093              1369400              1370880                34272         0.73808899999999733055
    6               0.094              1380360              1387200                34680         0.09346500000002866404
    7               0.100              1076560              2301120                57528         1.05434799999994099906
    8               0.103              2298720              2301120                57528         1.37049900000001123601
    9               0.109              1207280              3835200                95880         1.89959600000000339293
   10               0.116              3700880              3704640                92616         2.96785399999999199849
   11               0.119              3626040              3720960                93024         0.15881399999995160499
   12               0.132              1287960              6038400               150960         2.69252199999989194623
   13               0.142              5217160              5222400               130560         3.45821699999998566355
   14               0.154              8689920              8698560               217464         6.32151000000000262702
   15               0.161              8205160              8714880               217872         0.31081899999996220885
   16               0.185              7275240             13676160               341904         5.36517599999969441171
   17               0.203             13662640             13676160               341904         7.61863899999998217538
   18               0.234             22760240             22782720               569568        15.56307400000001095464
   19               0.250             18675400             22799040               569976         2.27652599999994542657
   20               0.302             19096520             31154880               778872        13.90925000000065026029
   21               0.338             31124200             31154880               778872        17.93728099999997027680
   22               0.411              9917240             51913920              1297848        20.33986000000048832703
   23               0.495             43645680             43688640              1092216        27.99895999999996121232
   24               0.523             34715560             43704960              1092624         4.44307700000012850694
   25               0.576             43662000             43704960              1092624        40.51819100000009399309
   26               0.690             72764680             72836160              1820904        32.03384200000003545483
   27               0.850             71480600            121388160              3034704        54.54015300000136790004
   28               0.998            121269120            121388160              3034704        72.16252800000000888758
   29               1.070             87185240            121404480              3035112        16.41735600000604478055
   30               1.231            121285400            121404480              3035112        76.52606900000003520290
   31               1.527            120915640            202335360              5058384        70.70356699999824456881
   32               1.753            202136920            202335360              5058384        95.47414899999995441249
   33               1.848            115599720            202351680              5058792        43.48565700000839484574
   34               2.163            202153200            202351680              5058792       151.42943099999993705751
   35               2.693            116343040            337252800              8431320       110.33968800001048293780
   36               3.218            335356800            335686080              8392152       178.77073799999988068521
   37               3.397            220405240            335702400              8392560        57.09195900000541001873
   38               3.855            335373120            335702400              8392560       308.89282199999979638960
   39               4.794            558949920            559498560             13987464       286.62235299999940707494
   40               6.073            480276200            932492160             23312304       437.88151099993478965189
   41               7.355            931577840            932492160             23312304       596.73645400000020799780
   42               7.952            711804520            932508480             23312712       109.32837799988081428637
   43               9.125            931594120            932508480             23312712       627.75682299999857605144
   44              11.422            921638760           1554169920             38854248       495.19399299979124862148
   45              13.110           1552646080           1554169920             38854248       702.98243999999954212399
   46              13.813            841489880           1554186240             38854656       342.98119200011001339590
   47              16.250           1552662400           1554186240             38854656      1200.24057899999911569466
   48              20.212           2587770760           2590310400             64757760      1460.72612200000048687798
   49              26.235           2469462760           4317178560            107929464      2239.94448799974315988948
   50              31.906           4312945880           4317178560            107929464      2853.87378699999771924922
   51              34.760           3472088160           4317194880            107929872       437.75142099910624438053
   52              43.873           2046072200           5792490240            144812256      2182.10627200241469836328
   53              53.154           5786811160           5792490240            144812256      3408.21554299999706927338
