Array Benchmark: Started at 2018-07-09 20:10:26 +0800
       user     system      total        real
1, objects: 2, pid: 4215, memory: 9244
  0.000000   0.000000   0.000000 (  0.009322)
2, objects: 4, pid: 4215, memory: 9244
  0.000000   0.000000   0.000000 (  0.009182)
3, objects: 8, pid: 4215, memory: 9244
  0.000000   0.000000   0.000000 (  0.009351)
4, objects: 16, pid: 4215, memory: 9244
  0.000000   0.000000   0.000000 (  0.009136)
5, objects: 32, pid: 4215, memory: 9244
  0.000000   0.000000   0.010000 (  0.009391)
6, objects: 64, pid: 4215, memory: 9244
  0.000000   0.000000   0.000000 (  0.009149)
7, objects: 128, pid: 4215, memory: 9244
  0.000000   0.000000   0.010000 (  0.009198)
8, objects: 256, pid: 4215, memory: 9244
  0.000000   0.000000   0.010000 (  0.009837)
9, objects: 512, pid: 4215, memory: 9244
  0.000000   0.000000   0.010000 (  0.009140)
10, objects: 1024, pid: 4215, memory: 9244
  0.000000   0.000000   0.000000 (  0.009023)
11, objects: 2048, pid: 4215, memory: 9244
  0.000000   0.000000   0.010000 (  0.010150)
12, objects: 4096, pid: 4215, memory: 9244
  0.000000   0.000000   0.000000 (  0.009438)
13, objects: 8192, pid: 4215, memory: 9244
  0.000000   0.000000   0.010000 (  0.010565)
14, objects: 16384, pid: 4215, memory: 9244
  0.010000   0.000000   0.010000 (  0.009712)
15, objects: 32768, pid: 4215, memory: 9244
  0.000000   0.000000   0.010000 (  0.011454)
16, objects: 65536, pid: 4215, memory: 10008
  0.010000   0.000000   0.010000 (  0.012249)
17, objects: 131072, pid: 4215, memory: 11416
  0.010000   0.000000   0.020000 (  0.017905)
18, objects: 262144, pid: 4215, memory: 14104
  0.010000   0.000000   0.010000 (  0.025606)
19, objects: 524288, pid: 4215, memory: 19864
  0.030000   0.010000   0.050000 (  0.041989)
20, objects: 1048576, pid: 4215, memory: 31644
  0.060000   0.000000   0.070000 (  0.074111)
21, objects: 2097152, pid: 4215, memory: 55452
  0.110000   0.020000   0.130000 (  0.138399)
22, objects: 4194304, pid: 4215, memory: 102556
  0.230000   0.030000   0.270000 (  0.259672)
23, objects: 8388608, pid: 4215, memory: 196124
  0.420000   0.060000   0.480000 (  0.492103)
24, objects: 16777216, pid: 4215, memory: 381392
  1.330000   0.120000   1.450000 (  1.470301)
25, objects: 33554432, pid: 4215, memory: 752752
  1.900000   0.220000   2.130000 (  2.127964)
26, objects: 67108864, pid: 4215, memory: 1524912
  3.640000   0.490000   4.130000 (  4.141957)
27, objects: 134217728, pid: 4215, memory: 4052356
  7.240000   2.020000   9.280000 (  9.266635)
28, objects: 268435456, pid: 4215, memory: 6854792
 11.860000   1.900000  13.760000 ( 13.773555)
29, objects: 536870912, pid: 4215, memory: 12574996
 28.790000   4.030000  32.830000 ( 32.827840)
30, objects: 1073741824, pid: 4215, memory: 29468492
 60.550000  15.420000  75.980000 ( 75.989587)
GC 70 invokes.
Index    Invoke Time(sec)       Use Size(byte)     Total Size(byte)         Total Object                    GC Time(ms)
    1               0.068               593120              1240320                31008         2.09731400000000300921
    2               0.071               592120              1240320                31008         2.21665399999999834790
    3               0.074               592200              1240320                31008         2.12140300000000792124
    4               0.076               592280              1240320                31008         2.09259400000000317377
    5               0.079               592360              1240320                31008         2.09116399999999247328
    6               0.081               592440              1240320                31008         2.12815499999999246938
    7               0.084               592520              1240320                31008         2.20296799999999937114
    8               0.086               592600              1240320                31008         2.04441600000000711645
    9               0.089               592680              1240320                31008         2.12064099999999244872
   10               0.091               592760              1240320                31008         2.23460200000000241971
   11               0.094               592840              1240320                31008         2.09272900000000161569
   12               0.097               592920              1240320                31008         2.15991499999999847503
   13               0.099               593000              1240320                31008         2.15550000000000441247
   14               0.102               593080              1240320                31008         2.24370200000000030727
   15               0.106              1238680              1240320                31008         0.49442100000000877014
   16               0.107               593160              1256640                31416         2.22624800000000000466
   17               0.112               593240              1909440                47736         2.43927100000000685043
   18               0.117              1939840              1942080                48552         0.92781800000001080075
   19               0.122               593320              3231360                80784         2.96555100000001070626
   20               0.128              2706160              2709120                67728         1.54682899999999956542
   21               0.134              4499840              4504320               112608         2.76133900000000132025
   22               0.141               593400              5858880               146472         4.86249299999999529120
   23               0.156              5477880              5483520               137088         3.14193500000001257888
   24               0.168              9113880              9122880               228072         5.40782199999997903461
   25               0.179               593480             11097600               277440         6.03804199999999369197
   26               0.204             10466960             10477440               261936         6.34823300000000845245
   27               0.229             17428960             17446080               436152        10.65727199999999541546
   28               0.251               593560             21591360               539784         9.00443200000000665284
   29               0.296             19483080             19502400               487560        12.49033100000007578956
   30               0.343             32461280             32493120               812328        20.05775500000001088097
   31               0.390               593640             42595200              1064880        15.05100500000000707246
   32               0.471             35770800             35806080               895152        22.04958400000001006447
   33               0.554             59607480             59665920              1491648        36.95977599999999796410
   34               0.655               593720             84570240              2114256        29.19430199999995068083
   35               0.798             65199520             65263680              1631592        40.63497999999987797537
   36               0.946            108649880            108756480              2718912        66.87426599999990628476
   37               1.166               593800            168536640              4213416        57.19572799999994572318
   38               1.425            118350520            118466880              2961672        75.09673499999979640052
   39               1.684            197245800            197439360              4935984       122.15674599999992722132
   40               2.151            328737600            329060160              8226504       227.34428799999983539237
   41               2.378            328753840            329076480              8226912         1.50484200000011725251
   42               2.680               593880            336485760              8412144       108.50655399999986627790
   43               3.490            356861800            357212160              8930304       219.72758799999957091131
   44               4.312            594753640            595337280             14883432       393.97762499999976171239
   45               4.907               593960            672351360             16808784       212.82283000000035144694
   46               6.362            645149160            645782400             16144560       405.75679099999996424231
   47               7.883           1075232600           1076287680             26907192       671.40050499999938438123
   48               9.247           1232830200           1344098880             33602472       950.91028999999946336175
   49              11.587           1792054040           1793812800             44845320       813.25675400000284298585
   50              15.680           2986746160           2989677120             74741928      1216.29462199999943550210
   51              19.453           1232830320           3921043200             98026080      1790.89544400000022505992
   52              27.463           4468616520           4473001920            111825048      2008.18830000000048130460
   53              35.000           1232830440           6608033280            165200832      2616.98331699999880584073
