Started at 2018-07-10 09:50:34 +0800
       user     system      total        real
1, objects: 2000000	  0.708000   0.104000   0.812000 (  0.810875)
2, objects: 4000000	  0.908000   0.068000   0.976000 (  0.975840)
3, objects: 6000000	  1.052000   0.184000   1.236000 (  1.238358)
4, objects: 8000000	  0.792000   0.052000   0.844000 (  0.841753)
5, objects: 10000000	  1.456000   0.280000   1.736000 (  1.739165)
6, objects: 12000000	  0.768000   0.036000   0.804000 (  0.802376)
7, objects: 14000000	  0.828000   0.028000   0.856000 (  0.855834)
8, objects: 16000000	  0.860000   0.036000   0.896000 (  0.896461)
9, objects: 18000000	  2.460000   0.484000   2.944000 (  2.943465)
10, objects: 20000000	  0.808000   0.040000   0.848000 (  0.847546)
11, objects: 22000000	  0.872000   0.024000   0.896000 (  0.897771)
12, objects: 24000000	  0.840000   0.044000   0.884000 (  0.882566)
13, objects: 26000000	  0.840000   0.028000   0.868000 (  0.868617)
14, objects: 28000000	  0.824000   0.068000   0.892000 (  0.890266)
15, objects: 30000000	  0.864000   0.048000   0.912000 (  0.914925)
16, objects: 32000000	  0.888000   0.048000   0.936000 (  0.936785)
17, objects: 34000000	  4.176000   0.976000   5.152000 (  5.154468)
18, objects: 36000000	  0.884000   0.040000   0.924000 (  0.921867)
19, objects: 38000000	  0.804000   0.048000   0.852000 (  0.854367)
20, objects: 40000000	  0.776000   0.044000   0.820000 (  0.818172)
21, objects: 42000000	  0.840000   0.032000   0.872000 (  0.872360)
22, objects: 44000000	  0.828000   0.028000   0.856000 (  0.854353)
23, objects: 46000000	  0.848000   0.040000   0.888000 (  0.891110)
24, objects: 48000000	  0.932000   0.060000   0.992000 (  0.988548)
25, objects: 50000000	  0.956000   0.036000   0.992000 (  0.992256)
26, objects: 52000000	  1.064000   0.024000   1.088000 (  1.087753)
27, objects: 54000000	  1.040000   0.032000   1.072000 (  1.073066)
28, objects: 56000000	  1.080000   0.052000   1.132000 (  1.132915)
29, objects: 58000000	  1.036000   0.028000   1.064000 (  1.065087)
30, objects: 60000000	  0.948000   0.036000   0.984000 (  0.981875)
