Hash table : Started at 2018-07-10 11:17:52 +0800
       user     system      total        real
#1, objects: 2, pid: 10125, memory:9072
  0.000000   0.000000   0.004000 (  0.009141)
#2, objects: 4, pid: 10125, memory:9072
  0.000000   0.000000   0.004000 (  0.008445)
#3, objects: 8, pid: 10125, memory:9072
  0.000000   0.000000   0.004000 (  0.008597)
#4, objects: 16, pid: 10125, memory:9072
  0.000000   0.000000   0.004000 (  0.009754)
#5, objects: 32, pid: 10125, memory:9072
  0.000000   0.000000   0.004000 (  0.008381)
#6, objects: 64, pid: 10125, memory:9072
  0.000000   0.000000   0.004000 (  0.008327)
#7, objects: 128, pid: 10125, memory:9072
  0.000000   0.000000   0.004000 (  0.008645)
#8, objects: 256, pid: 10125, memory:9072
  0.000000   0.000000   0.004000 (  0.010193)
#9, objects: 512, pid: 10125, memory:9072
  0.000000   0.000000   0.004000 (  0.008461)
#10, objects: 1024, pid: 10125, memory:9072
  0.000000   0.000000   0.004000 (  0.008543)
#11, objects: 2048, pid: 10125, memory:9072
  0.000000   0.000000   0.004000 (  0.008898)
#12, objects: 4096, pid: 10125, memory:9072
  0.000000   0.000000   0.004000 (  0.008704)
#13, objects: 8192, pid: 10125, memory:9336
  0.000000   0.000000   0.004000 (  0.008808)
#14, objects: 16384, pid: 10125, memory:9600
  0.004000   0.000000   0.008000 (  0.009382)
#15, objects: 32768, pid: 10125, memory:10068
  0.004000   0.000000   0.008000 (  0.011255)
#16, objects: 65536, pid: 10125, memory:11068
  0.004000   0.000000   0.008000 (  0.014744)
#17, objects: 131072, pid: 10125, memory:13064
  0.012000   0.004000   0.020000 (  0.021830)
#18, objects: 262144, pid: 10125, memory:18504
  0.024000   0.004000   0.036000 (  0.039381)
#19, objects: 524288, pid: 10125, memory:26748
  0.056000   0.004000   0.064000 (  0.068870)
#20, objects: 1048576, pid: 10125, memory:45216
  0.096000   0.024000   0.128000 (  0.131656)
#21, objects: 2097152, pid: 10125, memory:57024
  0.308000   0.020000   0.332000 (  0.337237)
#22, objects: 4194304, pid: 10125, memory:109884
  0.756000   0.060000   0.820000 (  0.822756)
#23, objects: 8388608, pid: 10125, memory:165904
  1.600000   0.140000   1.744000 (  1.750038)
#24, objects: 16777216, pid: 10125, memory:304420
  3.496000   0.424000   3.924000 (  3.932487)
#25, objects: 33554432, pid: 10125, memory:533696
  7.548000   0.748000   8.300000 (  8.304200)
#26, objects: 67108864, pid: 10125, memory:1058056
 16.060000   1.568000  17.632000 ( 17.629410)
#27, objects: 134217728, pid: 10125, memory:2106512
 34.532000   3.316000  37.852000 ( 37.845166)
#28, objects: 268435456, pid: 10125, memory:4203688
 78.716000   6.360000  85.080000 ( 85.068010)
#29, objects: 536870912, pid: 10125, memory:8398040
180.184000  12.568000 192.756000 (192.738716)
#30, objects: 1073741824, pid: 10125, memory:16786744
414.372000  25.688000 440.064000 (440.047503)
GC 104 invokes.
Index    Invoke Time(sec)       Use Size(byte)     Total Size(byte)         Total Object                    GC Time(ms)
    1               0.165               620520               897600                22440         2.62328499999994768643
    2               0.386               620800               897600                22440         3.43328700000017361660
    3               0.808               615600               897600                22440         1.64460200000038359036
    4               1.026               613000               897600                22440         0.20718099999972316994
    5               1.625               615600               897600                22440         7.23619199999903095488
    6               2.239               615600               897600                22440        15.27111600000008451161
    7               2.254               613120               897600                22440         0.18054300000036604956
    8               3.395               615760               897600                22440         4.51336400000013071576
    9               3.592               615760               897600                22440         8.19836899999781820725
   10               4.056               615760               897600                22440         0.20315199999920707796
   11               4.056               615760               897600                22440         0.15228400000033559536
   12               5.046               615760               897600                22440         0.18106500000047986987
   13               5.078               615600               897600                22440         0.24664199999957503451
   14               7.247               616120               897600                22440         3.93465399999914922091
   15               7.406               615920               897600                22440        10.48562300000099867248
   16               7.822               615880               897600                22440         0.20002100000038325334
   17               7.840               615880               897600                22440         0.24503099999062527559
   18               8.737               615880               897600                22440         0.20068400000461394939
   19               8.737               615880               897600                22440         0.14928199999353353178
   20              10.830               615880               897600                22440         0.19147400000107950291
   21              10.894               615720               897600                22440         0.26904699999796832799
   22              15.568               616240               897600                22440         4.02178400000252622704
   23              15.779               616240               897600                22440         7.69555700000701392582
   24              16.200               616040               897600                22440        20.14678299999417276922
   25              16.239               616040               897600                22440         0.27622299997531740701
   26              17.139               616040               897600                22440         0.23002700002194842455
   27              17.139               616040               897600                22440         0.19972799998768664409
   28              19.130               616000               897600                22440         0.16805200000291620199
   29              19.193               616000               897600                22440         0.18390199998563616646
   30              23.800               616000               897600                22440         0.18187999997820725184
   31              23.800               615840               897600                22440         0.21187199999417316576
   32              33.180               616200               897600                22440        38.52004300001254932795
   33              33.415               616120               897600                22440         0.19737599999558597119
   34              33.843               616120               897600                22440        15.40738299999588889477
   35              33.859               616120               897600                22440         0.28080699999577518611
   36              34.793               616120               897600                22440         0.24526700003946189099
   37              34.794               616120               897600                22440         0.19777199999992944868
   38              36.820               616120               897600                22440         0.15358199998871668868
   39              36.881               616120               897600                22440         0.18193000000366055247
   40              41.371               616120               897600                22440         0.18183799996052130155
   41              41.371               616120               897600                22440         0.21272799997973379504
   42              50.617               616120               897600                22440         0.15784100003202183871
   43              50.863               613640               897600                22440         0.20693500003687859135
   44              71.505               616360               897600                22440         4.03074299994443663309
   45              71.689               616360               897600                22440         7.86105799994629705907
   46              72.103               616360               897600                22440         0.25999599996850975003
   47              72.103               616360               897600                22440         0.22412099998803114431
   48              73.014               616240               897600                22440        75.30999499996937629476
   49              73.122               616240               897600                22440         0.19247600000937836739
   50              75.277               616240               897600                22440         0.19237200008603849710
   51              75.277               616240               897600                22440         0.20146800002862619294
   52              79.579               616240               897600                22440         0.15499700000987104431
   53              79.702               616240               897600                22440         0.18012999994709844032
   54              89.227               616240               897600                22440         0.18509000005906273145
   55              89.227               616240               897600                22440         0.21205999999551750079
   56             108.967               616240               897600                22440         0.15906899997730761243
   57             109.444               613760               897600                22440         0.20934400001237918332
   58             157.048               616480               897600                22440         3.81026300001963136310
   59             157.192               616480               897600                22440         7.74852200007103419921
   60             157.539               616480               897600                22440         0.23855199992794950958
   61             157.539               616480               897600                22440         0.23090999997066319338
   62             158.389               616360               897600                22440       149.94222700002524106822
   63             158.572               616360               897600                22440         0.21355700010872169514
   64             160.638               616360               897600                22440         0.18207299996220172034
   65             160.638               616360               897600                22440         0.20778500007168076991
   66             165.190               616360               897600                22440         0.16127199995707997005
   67             165.312               616360               897600                22440         0.18313999999008956365
   68             174.957               616360               897600                22440         0.18114000010882591596
   69             174.957               616360               897600                22440         0.20561200000202006777
   70             194.987               616360               897600                22440         0.16373300010741331789
   71             195.473               616360               897600                22440         0.18435000006888913049
   72             240.824               616360               897600                22440         0.18439500004774345143
   73             240.824               616200               897600                22440         0.21139700012895445980
   74             348.836               616560               897600                22440       293.60747199990555600380
   75             349.281               616480               897600                22440         0.21056699995369854150
   76             349.677               616480               897600                22440        15.02099499992937126081
   77             349.692               616480               897600                22440         0.26247200014495319920
   78             350.572               616480               897600                22440         0.23493600053825502982
   79             350.572               616480               897600                22440         0.20221199986281135352
   80             352.681               616480               897600                22440         0.16064299990148356301
   81             352.744               616480               897600                22440         0.18064699986553023336
   82             357.268               616480               897600                22440         0.18301999995173900970
   83             357.268               616480               897600                22440         0.20887999994556594174
   84             366.795               616480               897600                22440         0.15786100016157433856
   85             367.035               616480               897600                22440         0.17985300007694604574
   86             387.818               616480               897600                22440         0.18283500008919872926
   87             387.818               616480               897600                22440         0.20944999994298996171
   88             432.721               616480               897600                22440         0.16036400006669282448
   89             433.681               616480               897600                22440         0.18231099960530627868
   90             542.963               616480               897600                22440         0.18152299981011310592
   91             542.963               616320               897600                22440         0.20194100022763450397
   92             788.786               616320               897600                22440       589.04433100008191104280
