Hash table : Started at 2018-07-10 11:32:47 +0800
       user     system      total        real
#1, objects: 2, pid: 11519, memory:9168
  0.000000   0.004000   0.012000 (  0.010492)
#2, objects: 4, pid: 11519, memory:9168
  0.000000   0.000000   0.008000 (  0.009881)
#3, objects: 8, pid: 11519, memory:9168
  0.000000   0.000000   0.004000 (  0.009124)
#4, objects: 16, pid: 11519, memory:9168
  0.000000   0.000000   0.004000 (  0.008428)
#5, objects: 32, pid: 11519, memory:9168
  0.000000   0.000000   0.004000 (  0.008372)
#6, objects: 64, pid: 11519, memory:9168
  0.000000   0.000000   0.004000 (  0.008343)
#7, objects: 128, pid: 11519, memory:9168
  0.000000   0.000000   0.004000 (  0.008241)
#8, objects: 256, pid: 11519, memory:9168
  0.000000   0.000000   0.004000 (  0.007879)
#9, objects: 512, pid: 11519, memory:9168
  0.000000   0.000000   0.004000 (  0.008300)
#10, objects: 1024, pid: 11519, memory:9168
  0.000000   0.000000   0.004000 (  0.008503)
#11, objects: 2048, pid: 11519, memory:9168
  0.000000   0.000000   0.004000 (  0.008208)
#12, objects: 4096, pid: 11519, memory:9168
  0.004000   0.000000   0.008000 (  0.008700)
#13, objects: 8192, pid: 11519, memory:9432
  0.000000   0.000000   0.004000 (  0.008680)
#14, objects: 16384, pid: 11519, memory:9696
  0.000000   0.000000   0.004000 (  0.010007)
#15, objects: 32768, pid: 11519, memory:10488
  0.004000   0.000000   0.008000 (  0.011221)
#16, objects: 65536, pid: 11519, memory:11220
  0.008000   0.000000   0.012000 (  0.014411)
#17, objects: 131072, pid: 11519, memory:13184
  0.012000   0.000000   0.016000 (  0.022468)
#18, objects: 262144, pid: 11519, memory:18656
  0.028000   0.004000   0.036000 (  0.040117)
#19, objects: 524288, pid: 11519, memory:20608
  0.060000   0.012000   0.076000 (  0.080645)
#20, objects: 1048576, pid: 11519, memory:37540
  0.128000   0.024000   0.156000 (  0.161848)
#21, objects: 2097152, pid: 11519, memory:56152
  0.324000   0.016000   0.344000 (  0.350027)
#22, objects: 4194304, pid: 11519, memory:100368
  0.688000   0.044000   0.736000 (  0.740669)
#23, objects: 8388608, pid: 11519, memory:183384
  1.472000   0.152000   1.628000 (  1.632972)
#24, objects: 16777216, pid: 11519, memory:287916
  3.420000   0.332000   3.756000 (  3.765634)
#25, objects: 33554432, pid: 11519, memory:533576
  7.732000   0.752000   8.488000 (  8.499358)
#26, objects: 67108864, pid: 11519, memory:1057936
 16.708000   1.504000  18.216000 ( 18.167064)
#27, objects: 134217728, pid: 11519, memory:2106392
 35.924000   2.952000  38.884000 ( 38.827815)
#28, objects: 268435456, pid: 11519, memory:4203568
 80.604000   6.384000  86.992000 ( 86.987076)
#29, objects: 536870912, pid: 11519, memory:8397920
186.816000  12.912000 199.732000 (199.727929)
#30, objects: 1073741824, pid: 11519, memory:16786624
422.696000  25.488000 448.188000 (448.262308)
#31, objects: 2147483648, pid: 11519, memory:33563768
932.988000  52.552000 985.544000 (985.538798)
#32, objects: 4294967296, pid: 11519, memory:65283784
2061.888000 144.760000 2206.656000 (2580.269752)
GC 148 invokes.
Index    Invoke Time(sec)       Use Size(byte)     Total Size(byte)         Total Object                    GC Time(ms)
    1               0.176               620520               881280                22032         2.77951699999998158574
    2               0.435               620800               881280                22032         3.50546899999998329278
    3               0.507               612920               881280                22032         0.24249399999987097942
    4               0.860               615520               881280                22032         1.83015899999949827048
    5               1.040               615320               881280                22032         7.60162700000011071211
    6               1.574               615800               881280                22032         4.00763800000003556079
    7               1.730               615640               881280                22032         3.06306700000025244890
    8               2.128               615600               881280                22032         0.17510600000125720044
    9               2.145               615440               881280                22032         0.24685500000165561119
   10               3.197               615960               881280                22032         3.97839099999774958860
   11               3.368               615800               881280                22032         8.78510299999923915948
   12               3.774               615760               881280                22032         0.19203100000009243331
   13               3.792               615760               881280                22032         0.23904199999558173317
   14               4.730               615760               881280                22032         0.19463000000286001523
   15               4.730               613280               881280                22032         0.17367300000081797862
   16               7.064               615880               881280                22032        11.86869700000325877909
   17               7.292               615880               881280                22032         7.77530400000348009826
   18               7.766               615880               881280                22032         0.23424200000032868729
   19               7.767               615880               881280                22032         0.20837699999898262604
   20               8.728               615880               881280                22032         0.16006399999568543535
   21               8.761               615880               881280                22032         0.18023600000560691115
   22              10.946               615880               881280                22032         0.17854599999544973343
   23              10.946               615720               881280                22032         0.21476199999526102147
   24              15.452               616080               881280                22032        22.72668299999835994640
   25              15.695               616000               881280                22032         0.21225899999599562307
   26              16.157               616000               881280                22032        15.55576099999811390262
   27              16.172               616000               881280                22032         0.28598300000126641862
   28              17.182               616000               881280                22032         0.23734800000951850052
   29              17.182               616000               881280                22032         0.20995299998105565464
   30              19.331               616000               881280                22032         0.15979800000209820610
   31              19.395               616000               881280                22032         0.17945100000105185245
   32              23.952               616000               881280                22032         0.19196699998857980063
   33              23.952               615840               881280                22032         0.21292099998504454561
   34              33.629               616200               881280                22032        40.12293699998537022111
   35              33.826               616120               881280                22032         0.19077000000322641426
   36              34.207               616120               881280                22032        15.06893899998118513395
   37              34.222               616120               881280                22032         0.26574000000323394488
   38              35.114               616120               881280                22032         0.23307600002198114453
   39              35.115               616120               881280                22032         0.20730900000387464388
   40              37.223               616120               881280                22032         0.15653999999898360329
   41              37.285               616120               881280                22032         0.17944600000419086427
   42              41.902               616120               881280                22032         0.18187199999886161095
   43              41.902               616120               881280                22032         0.20232399999997596751
   44              51.430               616120               881280                22032         0.15826800000695584458
   45              51.669               613640               881280                22032         0.20154100006664066314
   46              73.020               616360               881280                22032         3.91165100003831867070
   47              73.193               616360               881280                22032         7.67975600000170288695
   48              73.571               616360               881280                22032         0.24172800007704609015
   49              73.571               616360               881280                22032         0.21297400002140420838
   50              74.467               616240               881280                22032        77.32125800004041593638
   51              74.577               616240               881280                22032         0.19464400001822923514
   52              76.755               616240               881280                22032         0.22316999996974118403
   53              76.756               616240               881280                22032         0.20658400001138943480
   54              81.352               616240               881280                22032         0.15739800002734227746
   55              81.474               616240               881280                22032         0.17999499993948120391
   56              91.254               616240               881280                22032         0.18156099994826035982
   57              91.254               616240               881280                22032         0.21543500002962900908
   58             111.885               616240               881280                22032         0.15620000002058986865
   59             112.368               613760               881280                22032         0.19882099995527369174
   60             160.498               616480               881280                22032         5.09905399999865949212
   61             160.679               616480               881280                22032         7.69686500001398599125
   62             161.056               616480               881280                22032         0.24273300007848774840
   63             161.056               616480               881280                22032         0.22176700005616112321
   64             161.927               616360               881280                22032       150.93833899996411673783
   65             162.111               616360               881280                22032         0.20308000014779281628
   66             164.197               616360               881280                22032         0.17897200001470991992
   67             164.197               616360               881280                22032         0.21416100005922089622
   68             168.744               616360               881280                22032         0.19123999999237639713
   69             168.869               616360               881280                22032         0.18339499993658137100
   70             178.448               616360               881280                22032         0.18144999998526145646
   71             178.449               616360               881280                22032         0.21948799994220280496
   72             199.631               616360               881280                22032         0.16197600007217261009
   73             200.119               616360               881280                22032         0.18432799996048743196
   74             247.356               616360               881280                22032         0.22147999996491307684
   75             247.357               616200               881280                22032         0.24272099989275375265
   76             359.269               616560               881280                22032       303.11774100005095533561
   77             359.797               616480               881280                22032         0.21987899975783875561
   78             360.256               616480               881280                22032        15.18298500002401851816
   79             360.271               616480               881280                22032         0.28185899992649865453
   80             361.193               616480               881280                22032         0.23214999998799612513
   81             361.193               616480               881280                22032         0.20940200016639209935
   82             363.199               616480               881280                22032         0.15421299997342430288
   83             363.261               616480               881280                22032         0.17961999986937371432
   84             367.906               616480               881280                22032         0.18278599975474207895
   85             367.906               616480               881280                22032         0.20756100008156863623
   86             377.312               616480               881280                22032         0.17234900002449649037
   87             377.555               616480               881280                22032         0.17815899991546757519
   88             398.338               616480               881280                22032         0.18125900021459528944
   89             398.338               616480               881280                22032         0.21531400034291436896
   90             445.216               616480               881280                22032         0.16483199988215346821
   91             446.173               616480               881280                22032         0.20289000025286441087
   92             557.572               616480               881280                22032         0.18099799990523024462
   93             557.572               616320               881280                22032         0.22448600043389888015
   94             807.443               616680               881280                22032       592.01003799955742579186
   95             808.237               616600               881280                22032         0.19626300047548284056
   96             808.692               616600               881280                22032        15.31736199933675379725
   97             808.707               616600               881280                22032         0.28937499973835656419
   98             809.647               616600               881280                22032         0.23629499969501921441
   99             809.648               616600               881280                22032         0.20072900031209428562
  100             811.723               616600               881280                22032         0.15726100002666498767
  101             811.785               616600               881280                22032         0.19309000060729886172
  102             816.413               616600               881280                22032         0.19429599990417045774
  103             816.413               616600               881280                22032         0.21340899991173500894
  104             826.292               616600               881280                22032         0.16730999993797013303
  105             826.532               616600               881280                22032         0.19670099993618350709
  106             848.853               616600               881280                22032         0.17951400036508857738
  107             848.854               616600               881280                22032         0.21397899979547219118
  108             896.925               616600               881280                22032         0.16038599994772084756
  109             897.883               616600               881280                22032         0.18165699952987779398
  110            1010.399               616600               881280                22032         0.18141599969112576218
  111            1010.400               616600               881280                22032         0.23183500002232904080
  112            1258.854               616600               881280                22032         0.15495300044676696416
  113            1262.702               614120               881280                22032         0.19755100061047414783
  114            1800.619               616840               881280                22032         3.83742400072151212953
  115            1800.779               616840               881280                22032         7.66526699953828938305
  116            1801.171               616840               881280                22032         0.24351399906663573347
  117            1801.172               616840               881280                22032         0.21591700033241068013
  118            1802.037               616720               881280                22032      1184.49218900013875099830
  119            1803.254               616720               881280                22032         0.19192900026610004716
  120            1805.346               616720               881280                22032         0.18227299983664124738
  121            1805.347               616720               881280                22032         0.20448799909900117200
  122            1809.996               616720               881280                22032         0.15835500016692094505
